"epoch","basic_gnn_aug - _step","basic_gnn_aug - _step__MIN","basic_gnn_aug - _step__MAX","basic_gnn_aug - val_displacement_distance_epoch","basic_gnn_aug - val_displacement_distance_epoch__MIN","basic_gnn_aug - val_displacement_distance_epoch__MAX","eq_gnn - _step","eq_gnn - _step__MIN","eq_gnn - _step__MAX","eq_gnn - val_displacement_distance_epoch","eq_gnn - val_displacement_distance_epoch__MIN","eq_gnn - val_displacement_distance_epoch__MAX","basic_gnn - _step","basic_gnn - _step__MIN","basic_gnn - _step__MAX","basic_gnn - val_displacement_distance_epoch","basic_gnn - val_displacement_distance_epoch__MIN","basic_gnn - val_displacement_distance_epoch__MAX","baseline - _step","baseline - _step__MIN","baseline - _step__MAX","baseline - val_displacement_distance_epoch","baseline - val_displacement_distance_epoch__MIN","baseline - val_displacement_distance_epoch__MAX"
"0","18","18","18","0.09906990826129913","0.09906990826129913","0.09906990826129913","14","14","14","0.10769207775592804","0.10769207775592804","0.10769207775592804","18","18","18","0.09385163336992264","0.09385163336992264","0.09385163336992264","13","13","13","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"1","38","38","38","0.08013728260993958","0.08013728260993958","0.08013728260993958","30","30","30","0.10768038034439087","0.10768038034439087","0.10768038034439087","38","38","38","0.08455895632505417","0.08455895632505417","0.08455895632505417","28","28","28","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"2","58","58","58","0.07760264724493027","0.07760264724493027","0.07760264724493027","46","46","46","0.10741257667541504","0.10741257667541504","0.10741257667541504","58","58","58","0.07727488875389099","0.07727488875389099","0.07727488875389099","43","43","43","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"3","78","78","78","0.07632683217525482","0.07632683217525482","0.07632683217525482","62","62","62","0.10767031461000443","0.10767031461000443","0.10767031461000443","78","78","78","0.0800626277923584","0.0800626277923584","0.0800626277923584","58","58","58","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"4","98","98","98","0.07361515611410141","0.07361515611410141","0.07361515611410141","78","78","78","0.10936719924211502","0.10936719924211502","0.10936719924211502","98","98","98","0.07610437273979187","0.07610437273979187","0.07610437273979187","73","73","73","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"5","118","118","118","0.07423745095729828","0.07423745095729828","0.07423745095729828","94","94","94","0.10590703785419464","0.10590703785419464","0.10590703785419464","118","118","118","0.07843206077814102","0.07843206077814102","0.07843206077814102","88","88","88","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"6","138","138","138","0.07276206463575363","0.07276206463575363","0.07276206463575363","110","110","110","0.10185173153877258","0.10185173153877258","0.10185173153877258","138","138","138","0.07611098885536194","0.07611098885536194","0.07611098885536194","103","103","103","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"7","158","158","158","0.07389503717422485","0.07389503717422485","0.07389503717422485","126","126","126","0.0884484276175499","0.0884484276175499","0.0884484276175499","158","158","158","0.07363959401845932","0.07363959401845932","0.07363959401845932","118","118","118","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"8","178","178","178","0.07186251133680344","0.07186251133680344","0.07186251133680344","142","142","142","0.07933952659368515","0.07933952659368515","0.07933952659368515","178","178","178","0.0739981159567833","0.0739981159567833","0.0739981159567833","133","133","133","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"9","198","198","198","0.07133325934410095","0.07133325934410095","0.07133325934410095","158","158","158","0.07509603351354599","0.07509603351354599","0.07509603351354599","198","198","198","0.07570823282003403","0.07570823282003403","0.07570823282003403","148","148","148","0.10769055038690567","0.10769055038690567","0.10769055038690567"
